1431527568;ms;2;14637.000;26323.000;prehrada b1;31020.000;50847.000;0.001;21487/7854/784;CANDELA METER;7;Resistance 1
1431527569;VA;6;4980.000;30678.000;povrch b2;31484.000;225800.000;0.002;2517/7;AMPER METER 1;7;Resistance 1
1431527570;m^3;14;21261.000;30516.000;povrch b3;16006.000;117891.000;0.100;251-DF-DFR-FRT;FLOW METER 3;0;Measurement desc 1
1431527571;mol;9;26995.000;30108.000;prehrada b1;2174.000;145614.000;0.003;251-DF-DFR-FRT;FLOW METER 3;2;Measurement desc 3
1431527572;K;1;17875.000;14421.000;hraz v3;4267.000;212976.000;0.100;0A2154AD;OHM METER;0;Measurement desc 1
1431527573;m^3;7;26087.000;13099.000;prutok b4;11201.000;253544.000;0.100;DESWR/DFGTRE-587;AMPER METER 2;0;Measurement desc 1
1431527574;ms^-1;1;9639.000;12994.000;napeti v2;10110.000;245680.000;0.100;251-DF-DFR-FRT;FLOW METER 3;10;Flow in corridor 1
1431527575;g;10;26793.000;13038.000;prutok b1;13575.000;5271.000;0.005;EDF-5874-8745/A;FLOW METER 2;0;Measurement desc 1
1431527576;m^3;13;31268.000;7564.000;odpor v1;32132.000;56768.000;0.100;0A2154AD;OHM METER;6;Voltage in dam 3
1431527577;g;0;16086.000;28034.000;hraz v3;15609.000;133794.000;0.005;DESWR/DFGTRE-587;AMPER METER 2;3;Measurement desc 4
1431527578;VA;9;5553.000;29136.000;prutok b4;32615.000;143165.000;0.002;0A2154AD;OHM METER;9;Resistance 3
1431527579;m;13;543.000;11586.000;prutok b4;23587.000;14418.000;0.100;DESWR/DFGTRE-587;AMPER METER 2;4;Voltage in dam 1
1431527580;g;9;32042.000;3600.000;prehrada b1;19317.000;195660.000;0.005;2148DRFES-587;FLOW METER;7;Resistance 1
1431527581;ohm;1;2151.000;31200.000;odpor v1;29300.000;23814.000;0.005;11;REDOX METER;14;Flow in corridor 5
1431527582;mol;6;24405.000;27128.000;povrch b3;288.000;70316.000;0.003;2517/7;AMPER METER 1;4;Voltage in dam 1
1431527583;A;5;25373.000;5062.000;prehrada b1;32448.000;22440.000;0.015;DESWR/DFGTRE-587;AMPER METER 2;4;Voltage in dam 1
1431527584;ms^-1;4;7235.000;22945.000;prutok b4;8317.000;80298.000;0.100;11;REDOX METER;6;Voltage in dam 3
1431527585;ms^-1;2;28395.000;32682.000;napeti v2;1599.000;42987.000;0.100;2517/7;AMPER METER 1;13;Flow in corridor 4
1431527586;mol;2;23819.000;24884.000;napeti v1;31176.000;35076.000;0.003;DESWR/DFGTRE-587;AMPER METER 2;5;Voltage in dam 2
1431527587;m;0;29464.000;8707.000;prehrada b1;3086.000;6400.000;0.100;21487/7854/784;CANDELA METER;1;Measurement desc 2
1431527588;ms^-2;11;15105.000;6210.000;povrch b3;11484.000;110020.000;0.010;21487/7854/784;CANDELA METER;11;Flow in corridor 2
1431527589;K;5;20752.000;27254.000;povrch b2;6315.000;10722.000;0.100;2148DRFES-587;FLOW METER;6;Voltage in dam 3
1431527590;ohm;5;30584.000;7574.000;prehrada b1;14525.000;20919.000;0.005;251-DF-DFR-FRT;FLOW METER 3;14;Flow in corridor 5
